0.00061292,-0.00050945,4.7877e-05,0.0013603,0.00050796,-0.0012225,-0.001601,-0.00022811,-0.00033124,-0.0008549,0.00089069,-0.0006475,0.001216,9.331e-05,-0.0011688,0.0001666,0.00056073,0.00011801,-0.00067485,-0.00036688,-0.00061451,-0.00079579,0.00051179,0.00066339,-7.2638e-05,0.00014574,0.00065335,-0.0015819,0.00023028,0.0011157,-0.0014229,0.0019439,-0.0020706,-0.0014077,0.00084156,-0.00060646,-0.00054079,0.0014708,0.00088534,6.7542e-05,0.00016918,0.00049228,6.2473e-05,-0.0012912,-0.00031727,1.3457e-05,-0.0012776,9.6401e-05,-0.0014421,0.0013965,-0.0011139,-0.00024864,0.002139,0.0010034,-0.0017059,0.00078671,-0.00089375,-1.7771e-05,-0.0016253,-0.00040685,-0.00090036,0.0008991,0.00018077,0.0012025,-0.0012178,-8.2585e-05,0.0011093,0.00014725,-0.00097855,-0.00064061,-0.0010169,-0.0011174,-0.0022022,-0.001146,-0.000815,0.0022994,0.00051826,0.0013891,0.00021239,0.00055006,0.0010262,0.00016512,0.00060665,-0.0018124,0.0015574,0.0013878,-0.00075585,0.00058669,0.00068964,0.0010087,0.00105,-0.00058573,-0.00040678,-0.00049717,0.00029919,0.0011997,0.0012039,-0.0001446,4.6209e-05,0.00081508,0.00085082,-2.4393e-05,0.00015469,0.00065755,0.00068294,-0.00086994,-0.00048083,-0.00084254,-0.0014344,0.00046564,0.0027012,0.0002725,0.00025222,-3.6755e-05,-0.001024,-0.0018855,-0.00044788,0.00074681,0.00017461,-0.00012094,0.00075086,-0.00012803,0.0001649,0.00017374,0.0013576,-0.00044709,-0.0013004,0.00065887,0.00090281,-0.0012796,-0.0017279,6.4669e-06,-0.0010605,-0.00075825,0.00098839,0.00063831,-0.0014152,3.801e-05,-0.00075075,-0.00051183,0.00023549,0.00025165,0.0012152,-0.00045339,-0.00046773
-0.00042088,0.00057138,-0.00021978,-0.0012178,-0.00035032,0.0012843,0.0014061,0.00015589,0.0001917,0.0010881,-0.0007428,0.00058185,-0.0010278,9.0447e-05,0.00088565,-8.4838e-05,-0.00066665,-0.00010511,0.00070681,0.00030899,0.00067128,0.0011306,-0.00047313,-0.00044519,0.00014931,-0.00018927,-0.00063751,0.0013515,-0.00012007,-0.0011288,0.0013376,-0.0021417,0.0019901,0.0012151,-0.00090372,0.00036971,0.00046389,-0.0013551,-0.00099894,-0.00013123,8.8812e-06,-0.00065392,-0.0001354,0.00097461,0.00040081,8.7509e-06,0.0013925,-0.00016073,0.0015938,-0.00124,0.0011462,0.00014562,-0.0021057,-0.00073502,0.0014964,-0.0011385,0.00083603,-0.0001545,0.0014377,0.00050208,0.0010022,-0.00099435,-0.00030197,-0.0013713,0.00099295,-0.00029995,-0.0011136,4.6108e-05,0.0011717,0.0006351,0.0008874,0.0011842,0.0022881,0.0010296,0.00069586,-0.0022777,-0.00042084,-0.0011119,-0.000269,-0.0006112,-0.00097026,2.4096e-05,-0.00083826,0.0019867,-0.0016415,-0.0013982,0.00061477,-0.00022848,-0.0004674,-0.0009288,-0.00099957,0.00056632,0.00030621,0.0004312,-0.00057983,-0.0010887,-0.0015307,0.00018738,4.2412e-05,-0.0010074,-0.0010388,-8.4878e-05,-0.00027969,-0.000783,-0.00070842,0.00078289,0.00046194,0.00065698,0.0011172,-0.00036621,-0.0025723,-0.0005568,-0.00053914,-0.00010796,0.00073078,0.0017438,0.00030245,-0.00028567,-5.3496e-05,0.00015027,-0.00060054,0.00014528,-6.0738e-05,-4.7208e-05,-0.0013749,0.00049258,0.0015972,-0.00072555,-0.00093514,0.0012686,0.0013775,8.4033e-05,0.00081949,0.00063203,-0.0012248,-0.00077784,0.0015511,-2.5695e-05,0.00036124,0.00026135,-0.00037206,-0.0004392,-0.00085742,0.00044234,0.0004895
0.00085055,0.0019539,-0.0012519,-0.00034237,-0.00029947,-0.0010865,0.00044491,-0.0024327,-0.00012214,0.00025987,-0.00086087,-0.00020041,-0.0017252,-0.0004797,0.00066448,-0.00080698,0.0012092,-0.0020368,-0.00015868,0.0012719,-0.00011409,-0.0010128,0.00053102,-0.00050808,-0.00012174,0.0014895,-0.000439,-7.8404e-07,-0.00073222,-0.00066942,-0.00030155,0.00066157,-0.0015301,0.0012501,4.6928e-06,-0.0010966,0.00084841,0.0015382,3.5629e-05,-0.00047413,2.3918e-05,0.00072307,-0.00034861,2.3042e-06,-0.00083922,-0.0016669,-3.3108e-05,-0.0010562,0.00056792,-0.001051,0.00041331,0.0020136,-0.0015385,0.00089608,-0.0015112,0.00019856,0.00097081,-0.00052081,0.00031292,-9.9221e-05,0.00079231,-0.0010516,-0.00074235,0.0038866,-4.2355e-05,-3.7205e-07,-6.2588e-05,0.00078561,0.0011711,-0.0011092,0.00085029,-0.00042673,0.00026596,-0.00017258,-0.0017729,0.0003158,0.00028209,-0.0019563,0.0023631,0.00070019,0.00095291,0.00045986,0.00046529,0.0013404,0.00030753,-0.00079451,-0.0013699,-0.00018063,0.00072427,-0.0023278,0.00085872,-0.00088644,9.6133e-05,0.00042112,4.8916e-05,-5.9087e-05,-0.00072414,-0.00032467,0.0021196,0.00062554,0.00097723,0.00094237,-0.00010141,0.0011335,-0.001089,0.00036334,0.00063499,-0.00058867,-0.00037635,0.0011508,0.00044956,-0.00013199,0.00018458,0.00078443,-0.00020534,0.0013553,0.00041267,-0.00091589,-0.00069505,0.0010617,0.00095062,-0.00091346,0.0002486,-0.001369,-0.0016422,-0.00097696,-0.00085633,-0.00066461,-0.0018182,-0.00030457,0.0010713,-0.0020359,0.00027998,-0.0014068,-0.0010078,0.00069695,-9.868e-05,0.0010757,-0.0004809,-0.00084813,-1.858e-05,0.00040002,0.00063347,-0.0022206,0.00030631
0.0010445,0.0014945,-0.0011985,-0.00057803,-0.00023063,-0.0010731,0.00051937,-0.002585,-8.9009e-05,0.00057391,-0.00072963,-0.00032758,-0.0017673,-0.0005731,0.00052588,-0.0011791,0.00094086,-0.0023174,-0.00040131,0.0012818,9.2615e-05,-0.00097307,0.00048097,-0.00054781,-0.00049128,0.0014613,-0.00028002,0.00025078,-0.00062725,-0.00067047,-0.00080034,0.00059108,-0.0014694,0.001368,-6.4346e-05,-0.0010697,0.00094272,0.0011941,7.5074e-06,-0.00036824,0.00011529,0.00083017,-0.00045723,0.00019565,-0.00053854,-0.001639,-4.8033e-05,-0.0011983,0.00049082,-0.0010101,0.00031454,0.0014933,-0.0014278,0.00096819,-0.0016422,0.00022906,0.00099605,-0.00056319,0.00038426,-0.00012011,0.00076769,-0.0012098,-0.00063522,0.0037319,-6.6088e-05,-5.1814e-05,9.2237e-05,0.0005723,0.0014394,-0.0012721,0.0010244,-0.00035755,0.00049705,-1.0673e-06,-0.0018552,0.00019173,0.0005,-0.0019923,0.0024,0.00021759,0.00070395,0.00059761,0.00020368,0.0017361,0.00024759,-0.00052582,-0.0015945,0.00022069,0.00064003,-0.0023816,0.00089241,-0.0010273,0.00028118,0.00020347,-0.00011783,-6.9689e-05,-0.0007854,7.0414e-05,0.0019849,0.00083802,0.00085705,0.0010129,-0.00016002,0.0013331,-0.001383,0.00032188,0.0005113,-0.00047516,-2.6165e-05,0.001135,0.00077852,0.00012511,8.2283e-05,0.00077461,-0.00010609,0.0011653,0.00012994,-0.00053589,-0.00054824,0.0013263,0.00061509,-0.00071785,0.0004263,-0.0013046,-0.0015692,-0.00085196,-0.00050983,-0.00049582,-0.001795,-0.00061724,0.0009662,-0.0022291,0.00024974,-0.0015675,-0.00097957,0.00084914,1.7187e-05,0.00095104,-0.00054397,-0.0011129,-0.0001686,0.00072143,0.00081207,-0.0022347,4.5622e-05
0.001221,0.0011868,-9.6921e-05,0.0009856,-0.00041986,-0.00092655,-0.00084145,-0.0015599,0.00038962,-0.0013251,0.0003817,-0.00039166,0.00040474,-0.0011085,0.0017488,-0.00030404,-0.00020098,0.00068452,0.00087413,0.00038578,0.00031613,-0.00086971,9.5068e-05,2.0051e-05,0.00061665,-0.00050055,0.00026189,0.00021069,-0.0011059,0.0012566,-0.00065201,-0.001588,-0.00010986,0.00014872,0.0010435,0.00025869,-0.00084111,-0.0021735,0.00081008,-7.0274e-06,0.00027315,-0.00057141,0.0014138,-0.0012615,-0.00076551,-0.00020029,-0.00040795,-0.00088488,0.0013435,-0.0025942,-0.00066758,0.0020582,0.00034481,-0.0005145,0.00016093,3.7679e-05,0.001484,-0.00090545,0.00053035,-0.0017342,-0.00082787,-0.0015806,-0.00053911,-0.0020353,-0.001136,-0.00044533,-0.000735,0.00045377,0.0003061,-0.00101,0.00087874,0.00065018,0.00063776,-0.00095728,0.0011678,-0.0016446,0.00057093,-0.00058161,-0.0010659,-0.00049573,1.3629e-05,-0.0011174,0.0015817,-0.00011139,-0.00064951,-0.00057489,-0.0002887,0.00035616,0.00091776,0.00039426,-0.0018766,0.0013241,-0.0019611,-0.00027693,-0.00041079,0.0013657,0.001228,0.00098921,0.0016183,0.0020465,-0.0015632,-0.00029447,0.0014553,-8.7913e-05,-0.00049339,0.0024968,0.0024544,0.0014011,-0.0006525,0.00046623,-0.0013513,-2.743e-05,0.00091272,5.6956e-05,-0.00059707,-0.0011354,0.0010578,-0.001986,0.0011795,-0.0030806,0.00026836,-0.0018739,0.001067,-0.00034851,0.00086782,0.00073944,0.0003624,0.00041075,0.00090227,-0.00041595,0.00034976,-0.00033915,0.00028988,0.00033784,0.00087619,0.00092762,0.0010317,0.001899,-0.00032435,0.00023368,0.00050512,-0.00059842,0.0011977,-0.00015112,3.7359e-05
-0.00067525,-0.00037931,-0.00020693,-0.00081261,0.00035622,0.00075858,0.00091669,0.0023396,-0.00071352,0.00049084,-0.00065535,0.0008005,0.00026065,0.0011906,-0.0019027,0.00040562,-6.07e-05,-0.0016332,-0.0011528,-0.00027404,-0.0010663,0.0012901,-0.00011235,0.00030166,-0.0004603,0.00030639,-0.00087375,-0.00027579,0.00049735,-0.0011522,0.0010674,0.0010853,-0.00012692,-0.00042231,-0.001355,-0.00012791,0.00054714,0.001946,-0.00043459,0.00039845,-0.00026568,0.0013281,-0.0013497,0.0011208,0.0011563,0.0011112,-5.3691e-05,0.00026562,-0.0012089,0.0018636,0.001192,-0.0015081,-0.00086753,0.00032569,5.8569e-05,-0.00015761,-0.0012703,-0.00028876,0.00029125,0.00096114,-1.7439e-06,0.00096044,0.00054669,0.0017627,0.00058984,0.00026437,0.00019068,-0.00042381,-0.00020419,0.00063041,-0.000716,-0.00069574,-0.00052563,0.00066533,-0.00077986,0.0014233,-0.0014019,0.00039325,0.0017143,0.00054126,-0.00040752,0.0003235,-0.0011204,0.00067683,0.00022537,-0.00066754,9.6105e-05,-0.00020821,-0.00095646,3.7332e-05,0.0012854,-0.0014732,0.0017334,6.3975e-05,-0.00018584,-0.0012081,-0.0012105,-0.0011003,-0.0011654,-0.0014685,0.0017273,0.00014498,-0.00059745,0.00046183,0.00012992,-0.0020375,-0.0025437,-0.0011548,-2.2316e-05,-0.00054441,0.0014426,-0.00034185,-0.00077817,0.00071224,0.00039107,0.0015492,-9.9803e-05,0.0024367,-0.0022737,0.0022441,7.0196e-05,0.00082068,-0.0015692,0.00038578,9.4588e-05,-0.00041412,-3.9657e-05,4.4647e-05,-0.00048306,0.00069901,-0.00024933,-0.00035407,-0.00023336,-0.00054648,-0.00023954,-0.00044458,-0.00026004,-0.0017262,0.00048803,0.00038294,-0.00047287,0.00114,-0.0013895,-0.00080375,-0.0002445
-0.00021478,0.00059182,-0.0014563,-0.00037261,-0.0012636,0.0017001,0.0010319,0.0014135,0.00088684,-0.0006917,-0.0012183,-0.00073262,-0.0013805,-0.00012141,0.00080352,-0.00032609,-0.00069023,0.00077982,0.0011194,-0.0017184,-0.0019099,-0.0022521,0.00024802,-0.00080381,-0.0018195,-0.00041313,0.0010223,-0.0032301,0.0015362,-0.0012246,-0.0011166,0.00014375,0.00057231,-0.0014641,-0.00074318,0.00032206,-0.0012534,-0.00083657,0.0026306,-0.00042466,0.0015497,0.0015644,-0.00028448,-0.0010662,-0.00064673,0.00045423,0.00013015,-9.2178e-05,0.0012273,4.1903e-05,0.00046044,0.00053714,0.0016031,0.0005437,-0.00057355,0.00089883,-0.00081032,0.00081972,-0.0014749,-0.00013465,0.00074064,-0.00082224,-0.00026115,-0.0010091,-0.0010188,0.00057784,-0.00063477,0.00028515,0.00095253,-0.00037293,6.8961e-05,0.00023954,-0.0011305,-0.0023766,-0.0004082,0.0012195,0.00050567,-0.00055689,-0.00027488,5.6472e-05,0.00091066,0.0014063,0.0010985,0.00088605,0.00053162,-0.0013948,-0.00043435,0.0018327,0.00024518,0.0002416,0.00020879,-0.0015817,-0.00010517,0.00057889,-0.00045663,-0.00012031,0.00030411,-0.0012824,0.00056017,0.0004764,0.00084365,-0.00034551,-0.00052283,-0.00087656,0.00029384,0.0020589,-0.00038642,-0.0008158,0.00026859,0.000173,0.00044367,-0.00090814,0.0011814,-0.0013246,0.00062551,-0.00054933,-0.00084643,-0.0010779,-0.00075979,-0.00048063,-0.0026692,-0.00016869,-0.00040143,0.00027762,-0.00041862,-0.0013374,0.00052393,0.0015496,-0.00040354,-0.001064,0.00011335,-0.0014129,-0.0011675,4.4722e-05,0.0018829,-0.00023704,-0.0026471,0.00055281,-0.0012511,0.00065777,-0.00087715,-0.00022383,0.0015212,0.0015879,0.00070733
-7.9548e-05,0.00026469,-0.0015362,-0.0003063,-0.0012769,0.0015976,0.0010426,0.0013934,0.0007542,-0.00062961,-0.0012222,-0.00085233,-0.0015418,4.9348e-05,0.0009191,-0.00024407,-0.00089959,0.00074131,0.0011404,-0.0015273,-0.0020994,-0.001786,3.7337e-06,-0.00094595,-0.0016476,-0.00026417,0.001313,-0.0029949,0.0014582,-0.0011131,-0.0012083,-0.00012851,0.000391,-0.0014011,-0.00067604,0.000466,-0.0010858,-0.00081534,0.0023113,-0.00051541,0.0013651,0.0018016,2.0293e-06,-0.0008717,-0.00059851,0.00088392,0.00020846,-0.00021804,0.0011655,-9.2333e-06,0.00048403,0.00041707,0.0018909,0.00032303,-0.00020146,0.00096908,-0.00072357,0.00064102,-0.0016682,2.7137e-05,0.0010477,-0.0009625,-0.00023121,-0.00092342,-0.00078539,0.00095682,-0.00045853,0.00051515,0.0012664,-0.00024537,7.1536e-05,-2.3904e-05,-0.0012289,-0.0023814,-0.00023184,0.001559,0.00072813,-0.00046408,-0.00040421,4.5714e-05,0.0015162,0.0016271,0.0010136,0.00060062,0.00072236,-0.0015166,-0.00046964,0.0016658,0.00024631,0.00021183,0.00012405,-0.0015761,-0.0002523,0.00052703,-0.00044468,-0.00038293,0.00038204,-0.0012519,0.00023967,0.00024728,0.00069163,-0.00042953,-0.00045343,-0.00076791,0.00063528,0.0020671,-0.00069429,-0.00094704,5.0253e-05,0.00024047,6.3372e-05,-0.00076218,0.0013974,-0.0014469,0.00084607,-0.00049888,-0.00070967,-0.0010448,-0.00082764,-0.00055091,-0.0025735,-0.00040903,-0.00032395,0.00021044,2.1273e-05,-0.0012747,0.00027387,0.0016583,-0.00019806,-0.00084422,0.00023336,-0.0015613,-0.0010416,0.0003671,0.0020026,-6.854e-05,-0.0024669,0.00040004,-0.0012011,0.00076463,-0.00075272,-0.00030966,0.0014611,0.0014363,0.00078075
-0.0011485,-0.00012165,0.00015407,0.00055951,-0.00054196,0.00031409,0.0005234,-0.00012253,-0.00047612,0.0013102,0.00078102,-0.00037279,-0.00028126,0.0010861,-0.00031686,0.00014875,0.00069194,-0.00048861,0.00099017,-0.00056621,-6.1604e-05,0.0015886,0.0020102,-0.0015751,5.9741e-05,-0.0010073,-0.0003588,0.00066239,-0.00081773,-0.00028207,-0.001927,0.0007525,-0.00095705,0.00058159,-0.00053755,-0.0017896,-0.00078654,0.00034838,0.0013537,-0.00040791,-9.5605e-05,-0.0004764,0.00012698,-0.00091646,0.0014073,-0.0010801,-0.00081776,-0.0016029,0.0006623,-0.00086279,0.0017081,-0.0011848,-0.00059917,0.00055349,0.0011127,0.001833,-0.001001,0.001376,0.0020589,0.00061014,0.00031886,-0.00049269,0.0030187,-0.00057627,0.0019444,-0.0015011,0.0013528,-0.00059132,0.00088413,0.00047463,0.00028945,-2.952e-05,0.00027534,-0.00038434,-0.0010545,-0.00024999,-0.001266,-1.4242e-06,0.00056194,-0.00065773,-0.00031789,-0.00093116,0.00056566,0.0010059,-0.0013176,-0.00086743,-0.00079396,-0.0010128,-0.0010258,-0.0016317,5.0564e-06,0.00095304,0.00056853,9.2391e-05,0.00020348,0.0014183,-0.00042928,0.00086992,0.00038167,0.00012307,0.0011592,8.3317e-05,0.002175,-0.0020464,-0.00052517,0.0029578,-0.00086123,0.0027916,0.0036769,-0.00089994,0.00022962,0.0002006,0.0023085,0.00029196,0.0012299,-0.00015413,0.00073818,0.0010202,-0.00088828,-0.00044412,-0.0014136,-0.00098014,0.00031294,-0.0012654,-0.00071163,0.0010092,-0.0005645,0.0005706,-0.0012354,0.00049203,0.00022864,0.00019688,0.0014451,0.0014231,-0.0015088,0.0007834,0.0026471,0.0011193,-0.00035626,0.0024777,-0.00024826,-0.0018295,-0.0014832,-0.0011247,0.00056485
-0.0010955,-4.2133e-05,0.00016657,0.00070144,-0.0005357,0.0003947,0.00020399,-0.00019427,-0.00058554,0.0012038,0.00093299,-0.00022454,-0.00024919,0.0012461,-0.00020088,0.0001797,0.00070188,-0.00079501,0.0010164,-0.00055725,-0.00042189,0.0015659,0.0018188,-0.0016234,0.00014941,-0.0011722,-0.00070113,0.00052751,-0.00090086,-0.00020817,-0.0018355,0.00089167,-0.001051,0.00018242,-0.0002772,-0.0017921,-0.00066709,0.00035271,0.0013242,-0.00031726,-0.00015685,-0.000434,-0.00019006,-0.00080139,0.001218,-0.0011294,-0.00075217,-0.0017064,0.0007381,-0.00058547,0.0015921,-0.00090238,-0.00059178,0.00071855,0.00093831,0.0017654,-0.00054831,0.0015139,0.0021221,0.00075263,0.00017004,-0.00054487,0.0029199,-0.00077492,0.0020225,-0.0014323,0.0013425,-0.00060786,0.00093608,0.0003227,0.00013317,-0.00015001,0.00054133,3.1276e-05,-0.00073622,-0.00022371,-0.0012945,9.6892e-06,0.00076328,-0.00025978,-0.0002595,-0.00137,0.00088417,0.00097854,-0.0011915,-0.0010058,-0.00082418,-0.0010799,-0.00099899,-0.0020501,0.00010694,0.00072274,0.00066881,0.00031379,0.0002722,0.0011339,-0.00075384,0.00054536,9.0867e-05,0.00019339,0.0012252,-0.00013535,0.002148,-0.0022159,-0.00018039,0.002848,-0.00078723,0.0027553,0.0034181,-0.00050216,0.00018996,0.0002842,0.0021219,0.00026062,0.0013014,-0.00043354,0.00048019,0.0011309,-0.00064211,-0.00030339,-0.0015441,-0.0012198,-2.6838e-05,-0.0014996,-0.00032282,0.00098821,-0.00053364,0.00058929,-0.0012318,0.00059592,-0.00016411,0.00023968,0.0013318,0.0010597,-0.0013715,0.0007704,0.0024324,0.001046,-0.00054857,0.0026344,0.00014197,-0.0018085,-0.0014478,-0.0012377,0.00065414
